FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime,,,,,,,,,,
gov10.csv,LZ4,0.5765,1412.4,1412.4,1412.4,1412.4,58.5,58.5,58.5,58.5,,,,,,,,,,
gov10.csv,Brotli,0.388625,2328,2328,2328,2328,109.2,109.2,109.2,109.2,,,,,,,,,,
gov10.csv,DecimalCompressor,0.35635376,188.6,188.6,188.6,188.6,194.7,194.7,194.7,194.7,,,,,,,,,,
gov10.csv,ChimpNCompressor,0.53215625,45.1,45.1,45.1,45.1,37.3,37.3,37.3,37.3,,,,,,,,,,
gov10.csv,GorillaCompressorOS,0.9255,30.7,30.7,30.7,30.7,44.7,44.7,44.7,44.7,,,,,,,,,,
gov10.csv,ElfCompressor,0.422015625,61.5,61.5,61.5,61.5,64.7,64.7,64.7,64.7,,,,,,,,,,
gov10.csv,Snappy,0.556375,355.1,355.1,355.1,355.1,56.8,56.8,56.8,56.8,,,,,,,,,,
gov10.csv,ChimpCompressor,0.61034375,35.1,35.1,35.1,35.1,75.2,75.2,75.2,75.2,,,,,,,,,,
gov26.csv,Xz,0.007625,912.1,912.1,912.1,912.1,81,81,81,81,,,,,,,,,,
gov26.csv,Zstd,0.003375,327.8,327.8,327.8,327.8,78.4,78.4,78.4,78.4,,,,,,,,,,
gov26.csv,DigitCompressor,0.017578125,92.3,92.3,92.3,92.3,21,21,21,21,,,,,,,,,,
gov26.csv,LZ4,0.00625,1469.8,1469.8,1469.8,1469.8,64.5,64.5,64.5,64.5,,,,,,,,,,
gov26.csv,Brotli,0.002625,1698,1698,1698,1698,90.7,90.7,90.7,90.7,,,,,,,,,,
gov26.csv,DecimalCompressor,0.034179688,156.5,156.5,156.5,156.5,196.5,196.5,196.5,196.5,,,,,,,,,,
gov26.csv,ChimpNCompressor,0.14196875,17.7,17.7,17.7,17.7,29.9,29.9,29.9,29.9,,,,,,,,,,
gov26.csv,GorillaCompressorOS,0.017,12.1,12.1,12.1,12.1,36.4,36.4,36.4,36.4,,,,,,,,,,
gov26.csv,ElfCompressor,0.062578125,14.6,14.6,14.6,14.6,23.5,23.5,23.5,23.5,,,,,,,,,,
gov26.csv,Snappy,0.048375,170.7,170.7,170.7,170.7,51.5,51.5,51.5,51.5,,,,,,,,,,
gov26.csv,ChimpCompressor,0.03259375,8.9,8.9,8.9,8.9,24.8,24.8,24.8,24.8,,,,,,,,,,
gov30.csv,Xz,0.01,1015.7,1015.7,1015.7,1015.7,84.4,84.4,84.4,84.4,,,,,,,,,,
gov30.csv,Zstd,0.006,411.9,411.9,411.9,411.9,64.1,64.1,64.1,64.1,,,,,,,,,,
gov30.csv,DigitCompressor,0.061218262,141.4,141.4,141.4,141.4,18.8,18.8,18.8,18.8,,,,,,,,,,
gov30.csv,LZ4,0.01025,1407.6,1407.6,1407.6,1407.6,53.3,53.3,53.3,53.3,,,,,,,,,,
gov30.csv,Brotli,0.00625,1769.2,1769.2,1769.2,1769.2,87.8,87.8,87.8,87.8,,,,,,,,,,
gov30.csv,DecimalCompressor,0.04347229,122.6,122.6,122.6,122.6,117.9,117.9,117.9,117.9,,,,,,,,,,
gov30.csv,ChimpNCompressor,0.14471875,18.6,18.6,18.6,18.6,29.4,29.4,29.4,29.4,,,,,,,,,,
gov30.csv,GorillaCompressorOS,0.023796875,14.5,14.5,14.5,14.5,38,38,38,38,,,,,,,,,,
gov30.csv,ElfCompressor,0.064890625,15.4,15.4,15.4,15.4,26.1,26.1,26.1,26.1,,,,,,,,,,
gov30.csv,Snappy,0.050875,188.8,188.8,188.8,188.8,63.4,63.4,63.4,63.4,,,,,,,,,,
gov30.csv,ChimpCompressor,0.036453125,16.9,16.9,16.9,16.9,28.2,28.2,28.2,28.2,,,,,,,,,,
gov31.csv,Xz,0.009,873.7,873.7,873.7,873.7,67.6,67.6,67.6,67.6,,,,,,,,,,
gov31.csv,Zstd,0.004875,378.2,378.2,378.2,378.2,123,123,123,123,,,,,,,,,,
gov31.csv,DigitCompressor,0.058959961,129.7,129.7,129.7,129.7,17.8,17.8,17.8,17.8,,,,,,,,,,
gov31.csv,LZ4,0.00825,1253.7,1253.7,1253.7,1253.7,48,48,48,48,,,,,,,,,,
gov31.csv,Brotli,0.0045,1495.2,1495.2,1495.2,1495.2,80.5,80.5,80.5,80.5,,,,,,,,,,
gov31.csv,DecimalCompressor,0.036880493,118.9,118.9,118.9,118.9,5427.9,5427.9,5427.9,5427.9,,,,,,,,,,
gov31.csv,ChimpNCompressor,0.14290625,16.6,16.6,16.6,16.6,27.7,27.7,27.7,27.7,,,,,,,,,,
gov31.csv,GorillaCompressorOS,0.019796875,44.2,44.2,44.2,44.2,35.6,35.6,35.6,35.6,,,,,,,,,,
gov31.csv,ElfCompressor,0.063796875,14.4,14.4,14.4,14.4,27.4,27.4,27.4,27.4,,,,,,,,,,
gov31.csv,Snappy,0.050125,176.9,176.9,176.9,176.9,94.8,94.8,94.8,94.8,,,,,,,,,,
gov31.csv,ChimpCompressor,0.034640625,9.4,9.4,9.4,9.4,27.3,27.3,27.3,27.3,,,,,,,,,,
gov40.csv,Xz,0.0095,957.7,957.7,957.7,957.7,79.8,79.8,79.8,79.8,,,,,,,,,,
gov40.csv,Zstd,0.005625,274.2,274.2,274.2,274.2,52.8,52.8,52.8,52.8,,,,,,,,,,
gov40.csv,DigitCompressor,0.058288574,140.5,140.5,140.5,140.5,18.5,18.5,18.5,18.5,,,,,,,,,,
gov40.csv,LZ4,0.009,1271.2,1271.2,1271.2,1271.2,36.5,36.5,36.5,36.5,,,,,,,,,,
gov40.csv,Brotli,0.005125,1425.4,1425.4,1425.4,1425.4,82.5,82.5,82.5,82.5,,,,,,,,,,
gov40.csv,DecimalCompressor,0.037445068,146.2,146.2,146.2,146.2,120.5,120.5,120.5,120.5,,,,,,,,,,
gov40.csv,ChimpNCompressor,0.14384375,18.6,18.6,18.6,18.6,29,29,29,29,,,,,,,,,,
gov40.csv,GorillaCompressorOS,0.01890625,12,12,12,12,53.7,53.7,53.7,53.7,,,,,,,,,,
gov40.csv,ElfCompressor,0.064234375,15.4,15.4,15.4,15.4,24,24,24,24,,,,,,,,,,
gov40.csv,Snappy,0.051125,301.5,301.5,301.5,301.5,44.7,44.7,44.7,44.7,,,,,,,,,,
gov40.csv,ChimpCompressor,0.03446875,11.2,11.2,11.2,11.2,33.8,33.8,33.8,33.8,,,,,,,,,,
medicare1.csv,Xz,0.370125,1703.9,1703.9,1703.9,1703.9,472.7,472.7,472.7,472.7,,,,,,,,,,
medicare1.csv,Zstd,0.427375,410.9,410.9,410.9,410.9,77.6,77.6,77.6,77.6,,,,,,,,,,
medicare1.csv,DigitCompressor,0.488494873,339.4,339.4,339.4,339.4,18.9,18.9,18.9,18.9,,,,,,,,,,
medicare1.csv,LZ4,0.5245,1478.6,1478.6,1478.6,1478.6,44.9,44.9,44.9,44.9,,,,,,,,,,
medicare1.csv,Brotli,0.395875,2516,2516,2516,2516,115.7,115.7,115.7,115.7,,,,,,,,,,
medicare1.csv,DecimalCompressor,0.483047485,199.6,199.6,199.6,199.6,194.1,194.1,194.1,194.1,,,,,,,,,,
medicare1.csv,ChimpNCompressor,0.410296875,43.7,43.7,43.7,43.7,39.9,39.9,39.9,39.9,,,,,,,,,,
medicare1.csv,GorillaCompressorOS,0.665296875,20.2,20.2,20.2,20.2,85.7,85.7,85.7,85.7,,,,,,,,,,
medicare1.csv,ElfCompressor,0.392859375,61.9,61.9,61.9,61.9,56.6,56.6,56.6,56.6,,,,,,,,,,
medicare1.csv,Snappy,0.494125,350.6,350.6,350.6,350.6,51.1,51.1,51.1,51.1,,,,,,,,,,
medicare1.csv,ChimpCompressor,0.636671875,29.1,29.1,29.1,29.1,59.1,59.1,59.1,59.1,,,,,,,,,,
medicare9.csv,Xz,0.163875,1817.8,1817.8,1817.8,1817.8,423.6,423.6,423.6,423.6,,,,,,,,,,
medicare9.csv,Zstd,0.19425,371.8,371.8,371.8,371.8,84.7,84.7,84.7,84.7,,,,,,,,,,
medicare9.csv,DigitCompressor,0.151031494,172.1,172.1,172.1,172.1,71.7,71.7,71.7,71.7,,,,,,,,,,
medicare9.csv,LZ4,0.393125,1906.8,1906.8,1906.8,1906.8,84.8,84.8,84.8,84.8,,,,,,,,,,
medicare9.csv,Brotli,0.187875,2209.4,2209.4,2209.4,2209.4,99.9,99.9,99.9,99.9,,,,,,,,,,
medicare9.csv,DecimalCompressor,0.142578125,170.5,170.5,170.5,170.5,121.7,121.7,121.7,121.7,,,,,,,,,,
medicare9.csv,ChimpNCompressor,0.382125,41.3,41.3,41.3,41.3,49.8,49.8,49.8,49.8,,,,,,,,,,
medicare9.csv,GorillaCompressorOS,0.242296875,49.4,49.4,49.4,49.4,43.2,43.2,43.2,43.2,,,,,,,,,,
medicare9.csv,ElfCompressor,0.225265625,55.3,55.3,55.3,55.3,39.8,39.8,39.8,39.8,,,,,,,,,,
medicare9.csv,Snappy,0.300875,338.9,338.9,338.9,338.9,50,50,50,50,,,,,,,,,,
medicare9.csv,ChimpCompressor,0.27275,45.2,45.2,45.2,45.2,36.5,36.5,36.5,36.5,,,,,,,,,,
nyc29.csv,Xz,0.229125,1448.1,1448.1,1448.1,1448.1,366.5,366.5,366.5,366.5,,,,,,,,,,
nyc29.csv,Zstd,0.263125,368.4,368.4,368.4,368.4,69.8,69.8,69.8,69.8,,,,,,,,,,
nyc29.csv,DigitCompressor,0.607269287,420.7,420.7,420.7,420.7,494.5,494.5,494.5,494.5,,,,,,,,,,
nyc29.csv,LZ4,0.341875,1490,1490,1490,1490,49.5,49.5,49.5,49.5,,,,,,,,,,
nyc29.csv,Brotli,0.236625,2367.7,2367.7,2367.7,2367.7,98.4,98.4,98.4,98.4,,,,,,,,,,
nyc29.csv,DecimalCompressor,0.329574585,184.5,184.5,184.5,184.5,265.7,265.7,265.7,265.7,,,,,,,,,,
nyc29.csv,ChimpNCompressor,0.282125,27.7,27.7,27.7,27.7,31.5,31.5,31.5,31.5,,,,,,,,,,
nyc29.csv,GorillaCompressorOS,0.3491875,35.5,35.5,35.5,35.5,43.9,43.9,43.9,43.9,,,,,,,,,,
nyc29.csv,ElfCompressor,0.362671875,356.6,356.6,356.6,356.6,49.8,49.8,49.8,49.8,,,,,,,,,,
nyc29.csv,Snappy,0.34075,206.2,206.2,206.2,206.2,52.8,52.8,52.8,52.8,,,,,,,,,,
nyc29.csv,ChimpCompressor,0.3254375,19.7,19.7,19.7,19.7,35.1,35.1,35.1,35.1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,4504.5,1150.5,2672.9,120.5,2642.6,79.6,344.4,116.9,328.9,86.7,95.8,114.7,432,323.4,298.5,449.4,335.4,589.3
,,,3297.4,1072.8,2372.6,115.6,1627.6,57.9,214.8,82.3,228.1,64.3,115.7,162.5,138,96,158.2,102.5,550.2,812
,,,1912.2,449.9,2552.8,117.6,2046.8,64.3,248.3,19140.4,220.1,75.6,101.6,164.9,113.8,117.2,261.8,195.2,789.8,361.3
,,,3030.2,931.4,2504.5,141.1,1595.5,66.4,356.4,92,220.5,70.6,60.6,60.5,64.1,49.4,152.5,104.3,335.7,582.2
,,,3002.6,746.9,4217.2,207.3,2480,115.8,631.6,179.5,162.2,69.2,66.3,65.3,70.6,50.2,115.8,74,342.9,578.3
,,,2044.8,926.9,4223,215.7,2550.6,151.2,627.7,160.3,327.3,157.4,205.5,205.3,131.5,130.6,96.7,88.9,284.1,287.3
,,,2171.3,651.1,3897.2,221.1,1592.3,64.8,366.1,90,4302.3,88.3,36.1,45.1,69.7,57.3,77.2,84.3,413.7,457.8
,,,1462.4,216.1,2210.1,106.7,1529.9,64.5,310.4,86.9,300.9,117.6,70.9,124.8,59.5,90.5,423.9,200,191.6,169
,,,1413.4,628.5,2240.8,104.8,1425.2,60.9,400.7,91.5,164.6,62.3,30.5,47,35.1,73.1,120.6,73.3,203.6,159.8
,,,1195.2,210,1921.6,99.6,1456.1,60.5,588.2,109.9,154.3,64.3,18.6,39.8,36.4,106.2,164.5,92.9,168.7,138
,,,1323.3,362.3,1836.3,91.7,1343,70,306.2,73.6,144.3,71.7,20.4,45,22.7,89.5,72.8,60.1,171.5,137.3
,,,2411.8,570.5,2758,231.7,1531.8,158.4,337.5,93.2,507.5,77,22.1,42.7,29.1,67.7,91,64.4,175.8,228.7
,,,2994.2,1032.5,3335,272.1,1969.7,225.9,378.6,189.8,302.5,139.6,19.2,72.8,28.8,67.1,106.5,87.1,252.6,319
,,,2764.5,1051.8,3114.6,210.1,2293.4,146.2,525.3,189.1,273.5,209.9,23.6,87.6,28.9,70.4,99.3,78.9,225.4,295.4
,,,2403.7,918.5,2356.5,134.5,1323.6,50.6,411.9,70.3,331.6,58.6,25,49.1,28.2,58.4,65.9,56.7,186.8,234
,,,2644.4,1125.7,2301.9,116.3,1561.3,49.6,309,77.4,402.6,68.2,20.9,52.6,28.4,54.6,80.4,57.7,193,222.7
,,,1284.4,264.2,2013.1,89,1350,48.2,224,68.3,340.9,63.4,18.8,39,38.6,57.5,56.4,39,158.4,122.1
,,,1237.3,257,2321.2,96.3,1295.4,49.9,247.4,71.1,169.2,53,20,42.8,25.7,144.7,43.4,38.8,139.3,173
,,,1590.9,486.3,2328,109.2,1412.4,58.5,374.2,73.8,355.1,56.8,30.7,44.7,35.1,75.2,61.5,64.7,188.6,194.7
,,,912.1,81,1698,90.7,1469.8,64.5,327.8,78.4,170.7,51.5,12.1,36.4,8.9,24.8,14.6,23.5,156.5,196.5
,,,1015.7,84.4,1769.2,87.8,1407.6,53.3,411.9,64.1,188.8,63.4,14.5,38,16.9,28.2,15.4,26.1,122.6,117.9
,,,873.7,67.6,1495.2,80.5,1253.7,48,378.2,123,176.9,94.8,44.2,35.6,9.4,27.3,14.4,27.4,118.9,5427.9
,,,957.7,79.8,1425.4,82.5,1271.2,36.5,274.2,52.8,301.5,44.7,12,53.7,11.2,33.8,15.4,24,146.2,120.5
,,,1703.9,472.7,2516,115.7,1478.6,44.9,410.9,77.6,350.6,51.1,20.2,85.7,29.1,59.1,61.9,56.6,199.6,194.1
,,,1817.8,423.6,2209.4,99.9,1906.8,84.8,371.8,84.7,338.9,50,49.4,43.2,45.2,36.5,55.3,39.8,170.5,121.7
,,,1448.1,366.5,2367.7,98.4,1490,49.5,368.4,69.8,206.2,52.8,35.5,43.9,19.7,35.1,356.6,49.8,184.5,265.7
,,,1977.596154,562.6346154,2486.853846,132.9384615,1665.573077,77.87307692,374.8423077,831.0269231,421.9230769,79.33846154,45.77692308,70.87307692,59.86923077,77.83846154,118.4807692,86.9,246.3807692,481.0076923
